n,iterations,jacobi,armadillo
251,96021,28.07330500,0.04942300000
252,96151,28.81977700,0.04038800000
252,96151,32.42592500,0.04943300000
252,96151,35.17414500,0.04779600000
253,97234,33.47739300,0.03539400000
253,97234,26.79445600,0.03374300000
253,97234,27.18894700,0.03454300000
254,98129,33.17393800,0.05042000000
254,98129,29.77816600,0.03612600000
254,98129,27.59548500,0.03423700000
255,98164,27.81164700,0.03845700000
255,98164,27.76509500,0.03638800000
255,98164,26.95336700,0.03367200000
256,99038,36.54700200,0.03975900000
256,99038,39.23112700,0.03650800000
256,99038,35.27225200,0.03558900000
257,100020,31.72208100,0.03786600000
257,100020,29.29176300,0.03541100000
257,100020,30.31913600,0.03488100000
258,101183,31.17343500,0.03384500000
258,101183,29.40194300,0.03174900000
258,101183,28.56261400,0.03221800000
259,101647,29.69160300,0.03196400000
259,101647,28.01002500,0.03267000000
259,101647,28.75627900,0.03270700000
260,103069,29.58835000,0.03328500000
260,103069,29.87401800,0.03400300000
260,103069,30.13326400,0.03354400000
261,103924,30.04120000,0.03396700000
261,103924,31.91331600,0.03457300000
261,103924,28.98801900,0.03386100000
262,104210,29.32815200,0.03220000000
262,104210,29.95948300,0.03954900000
262,104210,30.32335500,0.03909700000
263,105221,29.84753500,0.03312400000
263,105221,43.18376200,0.06496500000
263,105221,42.85243900,0.03436500000
264,106196,30.06933700,0.03412400000
264,106196,35.74028900,0.04088700000
264,106196,31.81750300,0.03491200000
265,106189,32.97234000,0.03474700000
265,106189,32.43736700,0.03417600000
265,106189,31.03794000,0.03790800000
266,107092,33.53884900,0.03514100000
266,107092,31.20579100,0.04340900000
266,107092,31.65983300,0.03438900000
267,108500,37.48579700,0.05499800000
267,108500,36.85262800,0.03586000000
267,108500,35.27289000,0.04704200000
268,109412,32.84397000,0.03845100000
268,109412,33.66958100,0.03668300000
268,109412,34.26596400,0.03914300000
269,109485,33.96940100,0.03655100000
269,109485,33.81386600,0.03907400000
269,109485,33.23890700,0.03607900000
270,110025,34.55239500,0.03654400000
270,110025,33.76770100,0.03621500000
270,110025,33.30133500,0.03576200000
271,111817,33.76607500,0.03586700000
271,111817,33.64072600,0.03632300000
271,111817,37.55411500,0.05052700000
272,111474,34.16394300,0.03733300000
272,111474,33.94344000,0.03786900000
272,111474,34.99606800,0.03622400000
273,112465,34.50775700,0.03932900000
273,112465,34.63612300,0.03976700000
273,112465,34.58672100,0.03764500000
274,113737,35.18848600,0.03677400000
274,113737,39.59832400,0.04744100000
274,113737,35.71809300,0.03901700000
275,115036,36.55153700,0.03776400000
275,115036,37.61430600,0.03878700000
275,115036,37.32345300,0.03856100000
276,116308,36.85946800,0.03819400000
276,116308,34.94417900,0.03789400000
276,116308,37.06667300,0.03819000000
277,117403,37.84059700,0.03928300000
277,117403,45.18237000,0.05366300000
277,117403,43.78538400,0.04065100000
278,117577,42.85574600,0.04155800000
278,117577,40.12190400,0.04006900000
278,117577,38.84207300,0.03900900000
279,118255,38.72057900,0.04170100000
279,118255,37.22922200,0.03935100000
279,118255,37.36131300,0.04249500000
280,118498,39.12200100,0.04860300000
280,118498,40.55696700,0.04123000000
280,118498,37.85615800,0.03974700000
281,120626,39.01900400,0.04459100000
281,120626,41.43754900,0.04018100000
281,120626,38.88508800,0.03882700000
282,120331,38.62057800,0.03984900000
282,120331,40.11735700,0.04475400000
282,120331,44.12626500,0.04467000000
283,121775,39.27576900,0.04048700000
283,121775,40.96750200,0.04049500000
283,121775,41.56007400,0.04105500000
284,123047,42.55526200,0.04282800000
284,123047,41.13773200,0.04139700000
284,123047,40.67744400,0.06922000000
285,124219,49.69072000,0.04209100000
285,124219,49.09140500,0.04804000000
285,124219,49.35737000,0.06288900000
286,124406,46.92761100,0.04563600000
286,124406,52.16716100,0.04712000000
286,124406,52.26796900,0.05171200000
287,125468,53.75275100,0.05329100000
287,125468,76.18066300,0.09300600000
